time,value
2022-01-09 6:00,"43,759"
2022-01-10 6:00,"40,842"
2022-01-11 6:00,"34,987"
2022-01-12 6:00,"35,924"
2022-01-13 6:00,"37,321"
2022-01-14 6:00,"34,511"
2022-01-15 6:00,"18,510"
2022-01-16 6:00,"58,379"
2022-01-17 6:00,"54,766"
2022-01-18 6:00,"46,896"
2022-01-19 6:00,"43,449"
2022-01-20 6:00,"40,903"
2022-01-21 6:00,"36,675"
2022-01-22 6:00,"18,671"
2022-01-23 6:00,"62,273"
2022-01-24 6:00,"62,472"
2022-01-25 6:00,"55,365"
2022-01-26 6:00,"54,519"
2022-01-27 6:00,"54,328"
2022-01-28 6:00,"48,465"
2022-01-29 6:00,"23,765"
2022-01-30 6:00,"72,883"
2022-01-31 6:00,"66,587"
2022-02-01 6:00,"55,437"
2022-02-02 6:00,"49,418"
2022-02-03 6:00,"50,589"
2022-02-04 6:00,"46,011"
2022-02-05 6:00,"23,091"
2022-02-06 6:00,"72,873"
2022-02-07 6:00,"70,324"
